id	city	country	user_id
53176	Mumbai	India	
61210	San Francisco	USA	15
43226	Los Angeles	USA	
41256	Los Angeles	USA	53
59150	Mumbai	India	
77174		India	31
79222	London	UK	44
47198	Delhi	India	
57264		India	
49210	Kolkata	India	
45292	Los Angeles	USA	
69208	Los Angeles	USA	
73198	Dublin	Ireland	
67216	Kolkata	India	
55248	London	UK	
51268	Kolkata	India	
71256	San Francisco	USA	83
53178		USA	
61212	London	UK	
43228	Boston	USA	
41258		USA	92
59152	Dublin	Ireland	
77176		UK	
79224	Mumbai	India	29
47200	Boston	USA	23
57266	Delhi	India	
49212	Kolkata	India	
45294	London	UK	
69210	New York City	USA	84
73200		USA	49
67218	Dublin	Ireland	
55250	San Francisco	USA	99
51270		India	30
71258	Mumbai	India	57
53180	Dublin	Ireland	35
61214	Boston	USA	
43230	Delhi	India	
41260	Kolkata	India	
59154	London	UK	75
77178	Dublin	Ireland	96
79226	Kolkata	India	
47202	San Francisco	USA	61
57268	Boston	USA	
49214		USA	
45296	Dublin	Ireland	55
69212	Mumbai	India	
73202	Bengaluru	India	
67220	Boston	USA	
55252	Los Angeles	USA	
51272	London	UK	88
71260		India	
53182		USA	55
61216	Bengaluru	India	91
43232	Dublin	Ireland	
41262	Delhi	India	93
59156	New York City	USA	
77180	San Francisco	USA	78
79228	Los Angeles	USA	28
47204		USA	51
57270	Mumbai	India	
49216	Bengaluru	India	74
45298	Bengaluru	India	56
69214	New York City	USA	20
73204	New York City	USA	26
67222	Los Angeles	USA	49
55254		India	
51274	Mumbai	India	51
71262		USA	81
53184	Mumbai	India	
61218	San Francisco	USA	
43234	New York City	USA	
41264	Delhi	India	80
59158	Boston	USA	
77182	Dublin	Ireland	47
79230	Bengaluru	India	64
47206		USA	
57272	Los Angeles	USA	
49218	Boston	USA	29
45300	London	UK	72
69216		UK	73
73206	San Francisco	USA	
67224	London	UK	
55256	Bengaluru	India	
51276	San Francisco	USA	79
71264	London	UK	24
53186		USA	
63288	Bengaluru	India	
43236		UK	47
41266		India	18
59160	Los Angeles	USA	
77184		India	97
75238	Bengaluru	India	99
65224		India	
57274	San Francisco	USA	73
49220	Delhi	India	59
45302	Dublin	Ireland	47
69218	Dublin	Ireland	
73208		India	
61220		USA	49
55258	New York City	USA	44
51278	Mumbai	India	
71266	Dublin	Ireland	18
53188		USA	
79232	Los Angeles	USA	93
43238	London	UK	58
41268		India	90
59162	Bengaluru	India	
77186	Bengaluru	India	
75240	Kolkata	India	
65226	Bengaluru	India	2
57276	Delhi	India	
49222	Delhi	India	38
45304	Kolkata	India	
69220		USA	91
73210	Boston	USA	35
61222	Delhi	India	
55260	Boston	USA	54
51280	London	UK	
71268	Delhi	India	14
53190	Mumbai	India	
79234	Los Angeles	USA	
43240	Delhi	India	62
41270	Dublin	Ireland	
59164		USA	
77188		India	52
75242		USA	39
65228	Dublin	Ireland	
57278	Mumbai	India	
49224	London	UK	
45306	Boston	USA	
69222	San Francisco	USA	12
73212	Los Angeles	USA	6
61224	San Francisco	USA	13
55262	Mumbai	India	72
51282	Los Angeles	USA	
71270	San Francisco	USA	
53192		USA	
79236		India	
43242		India	
41272		India	30
59166	Los Angeles	USA	
77190	Bengaluru	India	86
75244	Delhi	India	14
65230	Bengaluru	India	53
57280	Boston	USA	
49226	Los Angeles	USA	
45308	New York City	USA	53
69224		India	
73214	San Francisco	USA	
61226	Boston	USA	
55264		Ireland	3
51284	San Francisco	USA	
71272	Dublin	Ireland	
53194	Mumbai	India	
79238	London	UK	
43244	London	UK	13
41274	Boston	USA	
59168	San Francisco	USA	96
77192	Los Angeles	USA	
75246	San Francisco	USA	
65232	New York City	USA	
57282	Dublin	Ireland	36
49228	Mumbai	India	10
45310	Bengaluru	India	
69226	London	UK	52
73216	San Francisco	USA	84
61228	Kolkata	India	45
55266		India	63
51286	Delhi	India	87
71274	Dublin	Ireland	
53196	Dublin	Ireland	23
79240	Los Angeles	USA	46
43246		USA	3
41276	Boston	USA	
59170	Kolkata	India	
77194		USA	46
75248	Mumbai	India	20
65234	Mumbai	India	
57284	Kolkata	India	
49230	San Francisco	USA	51
45312	London	UK	93
67226	London	UK	
73218	Kolkata	India	42
61230	Mumbai	India	87
55268		USA	
51288	Bengaluru	India	65
47208		USA	
53198	London	UK	
79242	Mumbai	India	12
43248	San Francisco	USA	
41278		India	67
71276	New York City	USA	48
77196	Delhi	India	26
75250	Bengaluru	India	
65236	Dublin	Ireland	29
57286		India	
49232		UK	72
45314		India	
67228	Dublin	Ireland	58
73220	London	UK	75
61232	San Francisco	USA	39
55270	New York City	USA	59
51290	Los Angeles	USA	
47210	Bengaluru	India	93
53200		UK	
79244	London	UK	
43250	London	UK	
41280	Los Angeles	USA	60
71278	Delhi	India	61
77198	Los Angeles	USA	55
75252	Los Angeles	USA	
65238	Delhi	India	79
57288	Kolkata	India	15
49234	New York City	USA	
45316		USA	
67230	Kolkata	India	70
73222	Bengaluru	India	
61234	Delhi	India	
55272	Dublin	Ireland	
51292	London	UK	
47212	Delhi	India	25
53202	Dublin	Ireland	
79246	Kolkata	India	56
43252	Dublin	Ireland	41
41282		USA	
71280	Los Angeles	USA	
77200	Kolkata	India	53
75254	San Francisco	USA	
65240	Boston	USA	
57290	Mumbai	India	
49236		USA	41
45318	Delhi	India	54
67232	Mumbai	India	
73224	Dublin	Ireland	33
61236		Ireland	95
55274		USA	
51294	Bengaluru	India	63
59172	Mumbai	India	
53204	Boston	USA	
79248	San Francisco	USA	38
43254		USA	
63290	New York City	USA	
71282	New York City	USA	38
77202	San Francisco	USA	61
75256	Bengaluru	India	35
65242	Dublin	Ireland	
69228	New York City	USA	38
49238	San Francisco	USA	
45320	Mumbai	India	65
67234	New York City	USA	12
73226	Dublin	Ireland	21
61238	Dublin	Ireland	
55276		India	63
51296		USA	44
59174		India	
53206		UK	49
79250	Bengaluru	India	20
43256		India	
63292		Ireland	60
71284	Los Angeles	USA	2
77204	Delhi	India	
75258	Delhi	India	
65244	Kolkata	India	
69230	San Francisco	USA	
49240	Kolkata	India	
45322	Boston	USA	41
67236	London	UK	
73228		India	80
61240	Delhi	India	
55278	Bengaluru	India	23
51298	Mumbai	India	75
59176		USA	
53208	Delhi	India	95
79252		India	60
43258	Mumbai	India	60
63294	Mumbai	India	22
71286	San Francisco	USA	47
77206	Bengaluru	India	
75260	Delhi	India	
65246	San Francisco	USA	13
69232	Los Angeles	USA	8
49242	Delhi	India	
45324		India	34
67238	Delhi	India	
73230	New York City	USA	
61242		India	61
55280	Bengaluru	India	91
51300	Delhi	India	98
59178	Los Angeles	USA	74
53210	Boston	USA	
79254	Boston	USA	40
43260	Delhi	India	
63296	Boston	USA	26
71288	Los Angeles	USA	37
77208		UK	54
75262	Delhi	India	88
65248	New York City	USA	
69234	Delhi	India	
49244	Dublin	Ireland	13
45326		India	
67240		UK	
73232	Kolkata	India	40
61244	Los Angeles	USA	
55282	Bengaluru	India	
51302	San Francisco	USA	37
59180	Delhi	India	
53212	London	UK	65
79256	Delhi	India	
43262	New York City	USA	
63298	Delhi	India	10
71290		India	
77210		India	20
75264	Dublin	Ireland	
65250	New York City	USA	
69236	Bengaluru	India	76
49246	Boston	USA	79
45328	Mumbai	India	69
67242	New York City	USA	
73234	Los Angeles	USA	
61246	Dublin	Ireland	
55284		USA	92
51304	Bengaluru	India	1
59182	Bengaluru	India	24
53214	Delhi	India	17
79258		USA	
43264		UK	
63300	London	UK	
71292	Mumbai	India	16
77212	Boston	USA	18
75266		India	46
65252	Mumbai	India	35
69238	Dublin	Ireland	93
49248	Mumbai	India	
45330	Bengaluru	India	47
67244	Kolkata	India	84
73236	Mumbai	India	
61248		USA	70
55286	London	UK	96
51306		USA	87
59184		USA	96
53216	New York City	USA	
79260	London	UK	55
43266	Boston	USA	32
63302	Mumbai	India	
71294		India	
77214	San Francisco	USA	
75268	Delhi	India	
65254	London	UK	40
69240	New York City	USA	
49250	Bengaluru	India	
45332	London	UK	
67246	New York City	USA	
73238	Delhi	India	45
61250	Dublin	Ireland	
55288	San Francisco	USA	
51308	Los Angeles	USA	64
59186	San Francisco	USA	16
53218		India	
79262	San Francisco	USA	
43268	San Francisco	USA	
63304	Dublin	Ireland	
71296	Delhi	India	34
77216	Boston	USA	25
75270		Ireland	42
65256	London	UK	
69242	Los Angeles	USA	
49252	Bengaluru	India	
45334		Ireland	
57292		India	
73240	New York City	USA	8
61252		USA	
55290	New York City	USA	
51310	Dublin	Ireland	
41284	Dublin	Ireland	48
53220	Kolkata	India	
79264	New York City	USA	46
43270	New York City	USA	
63306	Mumbai	India	54
71298	San Francisco	USA	
77218	Kolkata	India	61
75272	New York City	USA	
59188	Kolkata	India	
69244	New York City	USA	21
65258	Mumbai	India	15
45336	San Francisco	USA	
57294	San Francisco	USA	27
73242	Delhi	India	
61254		India	92
55292	San Francisco	USA	
51312	Delhi	India	83
41286	Los Angeles	USA	
53222		UK	10
49254	Boston	USA	48
43272	Boston	USA	
63308	Bengaluru	India	64
71300		UK	
77220	Delhi	India	44
75274	Delhi	India	97
59190		India	23
69246	Boston	USA	22
65260		UK	
45338		Ireland	
57296		India	64
73244	Kolkata	India	
61256	San Francisco	USA	
55294	London	UK	
51314	New York City	USA	
41288	London	UK	
53224	Los Angeles	USA	
49256	London	UK	
43274		India	37
63310	Bengaluru	India	
71302		Ireland	68
77222	Kolkata	India	90
75276		USA	20
59192	New York City	USA	82
69248		India	91
65262	Dublin	Ireland	36
45340	Kolkata	India	
57298	Mumbai	India	49
73246	Dublin	Ireland	
61258		India	
55296	Dublin	Ireland	89
51316	New York City	USA	
41290	San Francisco	USA	
53226	Los Angeles	USA	
49258		UK	
43276	Bengaluru	India	
63312	London	UK	22
71304		India	
77224		USA	90
75278		India	
59194	Kolkata	India	
69250	New York City	USA	2
65264	Mumbai	India	30
45342	New York City	USA	
57300	Kolkata	India	2
73248	Los Angeles	USA	
61260	Bengaluru	India	18
55298		USA	22
51318	Kolkata	India	82
41292		USA	
53228	San Francisco	USA	65
49260	San Francisco	USA	66
43278		India	
63314	Kolkata	India	
71306	Bengaluru	India	14
77226	Boston	USA	
75280	Boston	USA	
59196	Mumbai	India	38
69252	San Francisco	USA	
65266		USA	
45344	New York City	USA	
79266	Mumbai	India	
73250	San Francisco	USA	47
61262	Los Angeles	USA	
55300		India	
51320	Los Angeles	USA	98
41294	Los Angeles	USA	21
53230		USA	
49262		Ireland	96
43280	Los Angeles	USA	
63316		USA	
71308	Delhi	India	
77228		USA	59
75282	Los Angeles	USA	
59198	London	UK	
69254	Bengaluru	India	98
65268	Dublin	Ireland	94
45346	Los Angeles	USA	
79268	London	UK	30
73252	San Francisco	USA	28
61264	Kolkata	India	
55302		India	
51322		USA	79
41296	Los Angeles	USA	97
53232	Boston	USA	
49264	Dublin	Ireland	9
43282	Kolkata	India	
63318	Boston	USA	71
71310	Boston	USA	
77230	Los Angeles	USA	
75284		USA	93
59200	Bengaluru	India	
69256	Boston	USA	
65270		USA	8
45348		India	
79270	Mumbai	India	16
73254	San Francisco	USA	
61266	Kolkata	India	54
55304	Boston	USA	89
51324	Los Angeles	USA	15
41298	London	UK	47
53234	Bengaluru	India	47
49266	Delhi	India	73
43284	Bengaluru	India	85
63320	Delhi	India	
71312	Bengaluru	India	61
77232	San Francisco	USA	
75286	Bengaluru	India	
59202		India	35
69258		India	93
65272	Los Angeles	USA	
45350	Mumbai	India	45
79272		USA	95
73256	Bengaluru	India	
61268	London	UK	93
55306	Kolkata	India	
51326		UK	
41300		India	18
53236	Bengaluru	India	77
49268	San Francisco	USA	23
43286	Kolkata	India	41
63322	Kolkata	India	89
71314	Delhi	India	
77234		India	19
75288	Delhi	India	
59204		India	
69260		India	90
65274	San Francisco	USA	55
45352	Boston	USA	
79274	San Francisco	USA	8
73258	Los Angeles	USA	
61270	Boston	USA	69
55308	Kolkata	India	24
51328		USA	65
41302	Los Angeles	USA	21
53238	Delhi	India	40
49270	Kolkata	India	59
43288	Delhi	India	82
63324	London	UK	48
71316	Los Angeles	USA	85
77236	Bengaluru	India	
75290	Kolkata	India	4
59206		India	
69262	Kolkata	India	
65276		India	
45354	Boston	USA	
79276	London	UK	
73260	Boston	USA	37
61272	Dublin	Ireland	30
55310	Boston	USA	13
51330	Kolkata	India	
41304	Bengaluru	India	
53240	Mumbai	India	
49272	Boston	USA	21
43290	Mumbai	India	
63326	Delhi	India	63
71318	Delhi	India	13
77238	Delhi	India	
75292	London	UK	72
59208	Boston	USA	21
69264	San Francisco	USA	
65278	Mumbai	India	
45356		Ireland	
79278		India	
73262	Mumbai	India	
61274	Delhi	India	52
55312	Mumbai	India	
51332	Mumbai	India	
41306		UK	
53242	Mumbai	India	59
49274	Los Angeles	USA	
43292	San Francisco	USA	
57302	Los Angeles	USA	
71320		India	
77240	London	UK	
75294	New York City	USA	
59210	New York City	USA	
69266		India	2
65280	London	UK	40
45358	London	UK	
79280	Dublin	Ireland	
73264	Kolkata	India	
61276	Dublin	Ireland	
55314	Boston	USA	
51334	London	UK	
41308	Bengaluru	India	
53244		USA	
49276	Delhi	India	
43294	Dublin	Ireland	91
67248	Los Angeles	USA	
71322	Kolkata	India	66
77242	Mumbai	India	40
57304	Delhi	India	37
47214	San Francisco	USA	76
75296	Kolkata	India	93
65282	Delhi	India	78
45360	Bengaluru	India	
79282		USA	63
73266	New York City	USA	
61278	New York City	USA	66
69268	Los Angeles	USA	16
63328	Delhi	India	
59212	San Francisco	USA	
55316	Los Angeles	USA	
49278	Delhi	India	12
41310	Bengaluru	India	
67250	Mumbai	India	
71324	Kolkata	India	28
43296		India	
57306	New York City	USA	7
47216	London	UK	
75298	Los Angeles	USA	98
65284	Delhi	India	
51336	Bengaluru	India	23
77244	San Francisco	USA	
73268		USA	93
61280	San Francisco	USA	85
79284	Los Angeles	USA	
63330	Mumbai	India	
59214	London	UK	46
55318	Mumbai	India	
49280		Ireland	91
41312		USA	31
67252	New York City	USA	83
71326	Mumbai	India	
43298	Kolkata	India	50
57308	New York City	USA	39
47218	Dublin	Ireland	7
45362	San Francisco	USA	
69270		India	
53246	Boston	USA	63
77246	New York City	USA	81
73270	Mumbai	India	
51338	Bengaluru	India	
65286	Delhi	India	11
63332		UK	4
61282	Bengaluru	India	
55320		India	29
49282		India	
41314	Los Angeles	USA	55
67254		India	44
71328	Los Angeles	USA	10
43300	Bengaluru	India	
57310	Mumbai	India	46
47220	Delhi	India	
69272	San Francisco	USA	
45364	Kolkata	India	
53248	London	UK	
77248	Kolkata	India	
73272	Los Angeles	USA	
51340		USA	34
65288	Dublin	Ireland	77
63334	Boston	USA	10
61284	Mumbai	India	
55322	Bengaluru	India	95
49284	Los Angeles	USA	
41316		USA	
67256		India	26
71330	Kolkata	India	89
43302	New York City	USA	
57312		USA	
47222	Mumbai	India	95
69274	London	UK	81
45366	London	UK	51
53250		India	80
77250	London	UK	29
73274	Boston	USA	46
51342	Delhi	India	
65290		USA	
63336	London	UK	18
61286	London	UK	73
55324	Bengaluru	India	
49286	London	UK	
41318	London	UK	54
67258	San Francisco	USA	2
71332	Boston	USA	
43304	San Francisco	USA	26
57314	Mumbai	India	24
47224	Delhi	India	74
69276		USA	89
45368	London	UK	
53252	Delhi	India	94
77252	Delhi	India	98
73276	Mumbai	India	94
51344	Mumbai	India	17
65292	Kolkata	India	18
63338	Boston	USA	
61288	Boston	USA	71
55326	San Francisco	USA	55
49288	Kolkata	India	67
41320	Dublin	Ireland	90
67260		India	
71334	Boston	USA	
43306	Delhi	India	84
57316	Delhi	India	75
47226	Los Angeles	USA	42
69278	New York City	USA	72
45370		USA	47
53254	Boston	USA	59
77254		USA	
73278	Dublin	Ireland	83
51346	New York City	USA	
65294	Mumbai	India	
63340	London	UK	5
61290	San Francisco	USA	5
55328	Mumbai	India	
49290	San Francisco	USA	
41322	London	UK	
67262	London	UK	
71336	New York City	USA	
43308	London	UK	80
57318	Kolkata	India	
47228		USA	
69280		India	
45372	New York City	USA	
53256	Mumbai	India	5
77256	London	UK	
73280	Delhi	India	54
51348		India	
65296	Delhi	India	12
75300	Dublin	Ireland	81
61292	London	UK	
55330	Kolkata	India	
49292	Los Angeles	USA	33
41324	Kolkata	India	50
67264		India	27
71338	Dublin	Ireland	64
43310	San Francisco	USA	
57320	Mumbai	India	
47230	Delhi	India	
69282		USA	
45374	Kolkata	India	71
53258		Ireland	
79286	Los Angeles	USA	7
73282	New York City	USA	
51350	Dublin	Ireland	
65298	Mumbai	India	
63342	Boston	USA	68
77258	Los Angeles	USA	5
59216	San Francisco	USA	
61294	San Francisco	USA	
41326		USA	54
67266		India	
71340	Delhi	India	
43312	Los Angeles	USA	97
55332	Bengaluru	India	30
47232		India	
69284	San Francisco	USA	
45376	New York City	USA	
53260	London	UK	
79288	San Francisco	USA	
73284	Boston	USA	17
51352	San Francisco	USA	37
65300	Dublin	Ireland	
63344	Los Angeles	USA	
77260	Los Angeles	USA	74
75302	San Francisco	USA	4
61296	Delhi	India	21
41328	Bengaluru	India	20
67268	Los Angeles	USA	
49294	Boston	USA	64
71342	Kolkata	India	21
43314	London	UK	
55334	Delhi	India	13
47234	Los Angeles	USA	
69286	Bengaluru	India	
45378	Bengaluru	India	32
53262	Kolkata	India	23
79290	Mumbai	India	21
73286	Dublin	Ireland	13
51354	New York City	USA	
65302	Boston	USA	86
63346	Bengaluru	India	61
77262	Delhi	India	73
61298	San Francisco	USA	
41330	Kolkata	India	14
57322	San Francisco	USA	16
49296	Dublin	Ireland	
67270	San Francisco	USA	71
71344	Kolkata	India	63
55336	Mumbai	India	
47236	Mumbai	India	
69288	Los Angeles	USA	26
45380	Bengaluru	India	17
43316	Bengaluru	India	
79292	Mumbai	India	
73288	Kolkata	India	
75304	Delhi	India	
65304	New York City	USA	29
63348		USA	95
51356	London	UK	56
61300	Dublin	Ireland	8
41332	San Francisco	USA	
57324		India	
49298		USA	
67272	Kolkata	India	0
71346	Bengaluru	India	
55338	Dublin	Ireland	
47238		USA	45
69290	Delhi	India	43
45382	London	UK	
43318	Los Angeles	USA	
79294	Mumbai	India	
73290	Dublin	Ireland	
53264		India	
65306	Delhi	India	27
63350		USA	
77264		USA	99
51358	Mumbai	India	
61302	Los Angeles	USA	
41334	London	UK	
57326	New York City	USA	50
49300	San Francisco	USA	
67274		USA	
71348	Los Angeles	USA	
55340		India	51
47240	Boston	USA	
69292	London	UK	
45384	Mumbai	India	
43320	Los Angeles	USA	45
79296	San Francisco	USA	25
73292	New York City	USA	
53266	Dublin	Ireland	
65308	Kolkata	India	29
75306	Mumbai	India	
51360	Delhi	India	
61304	London	UK	
41336	Bengaluru	India	10
57328	Delhi	India	43
49302		India	
67276	Dublin	Ireland	42
71350	Dublin	Ireland	
55342	Boston	USA	12
47242	Dublin	Ireland	
69294	Mumbai	India	
45386		Ireland	
43322	Delhi	India	
79298		Ireland	
73294	London	UK	0
53268	Mumbai	India	39
65310	Kolkata	India	6
75308	San Francisco	USA	
51362	Boston	USA	24
61306	San Francisco	USA	61
41338	Dublin	Ireland	
57330	London	UK	
49304	Delhi	India	
63352		India	21
71352	San Francisco	USA	
55344		India	
47244	Boston	USA	
69296	Dublin	Ireland	
45388	Dublin	Ireland	
43324		USA	
79300		India	
73296	Los Angeles	USA	44
53270	Dublin	Ireland	91
65312	New York City	USA	
75310	London	UK	
51364	San Francisco	USA	
59218	Dublin	Ireland	57
41340	Dublin	Ireland	95
57332	Bengaluru	India	64
67278	New York City	USA	96
63354		UK	40
71354	San Francisco	USA	57
49306	Mumbai	India	25
47246	Bengaluru	India	60
77266	Boston	USA	59
45390	London	UK	99
43326	Kolkata	India	
79302	Boston	USA	
73298	London	UK	
53272		Ireland	81
65314	Bengaluru	India	
75312	Delhi	India	
51366	Los Angeles	USA	
59220	Los Angeles	USA	46
41342	New York City	USA	
57334	Kolkata	India	73
67280	New York City	USA	
63356	Delhi	India	
71356	Boston	USA	80
61308	Dublin	Ireland	52
47248	Los Angeles	USA	
77268	Delhi	India	31
45392	Kolkata	India	27
43328	New York City	USA	
79304	Dublin	Ireland	
73300	Boston	USA	6
69298	New York City	USA	50
65316		USA	
75314	London	UK	1
51368	Los Angeles	USA	50
59222	San Francisco	USA	3
41344	Mumbai	India	31
57336		USA	25
67282	New York City	USA	43
63358		India	
71358		India	59
61310	Kolkata	India	
47250	London	UK	85
77270	Kolkata	India	
45394	Los Angeles	USA	78
43330		USA	45
79306	Los Angeles	USA	85
73302		Ireland	
55346		UK	61
69300	San Francisco	USA	
49308	Boston	USA	
51370	Dublin	Ireland	
59224	London	UK	
41346		UK	
57338		USA	
67284	London	UK	
63360	Delhi	India	
71360		Ireland	59
65318	New York City	USA	66
47252	Los Angeles	USA	68
77272	Dublin	Ireland	
45396	San Francisco	USA	13
43332	Kolkata	India	
79308	Delhi	India	54
73304	Bengaluru	India	24
55348	London	UK	
75316	Boston	USA	74
61312	New York City	USA	19
53274	New York City	USA	
59226	Boston	USA	19
49310	New York City	USA	97
41348	Bengaluru	India	
51372	Bengaluru	India	55
63362	Mumbai	India	
57340		India	6
65320	San Francisco	USA	
47254	Bengaluru	India	95
69302	London	UK	76
45398	Kolkata	India	
43334		India	94
79310	Dublin	Ireland	64
73306	Boston	USA	
67286	San Francisco	USA	82
75318	Bengaluru	India	
71362	Mumbai	India	21
53276	San Francisco	USA	75
77274	Dublin	Ireland	
61314	Mumbai	India	58
59228		USA	
51374	Dublin	Ireland	
63364	San Francisco	USA	
57342	Boston	USA	70
65322	London	UK	61
47256	London	UK	
69304	London	UK	33
45400	Mumbai	India	
43336	New York City	USA	12
79312	Boston	USA	45
73308	Bengaluru	India	48
67288	Mumbai	India	
75320	Boston	USA	
41350	New York City	USA	41
53278	New York City	USA	
77276		India	93
55350	Delhi	India	
61316	Delhi	India	
59230	Delhi	India	
71364	New York City	USA	72
57344	Kolkata	India	15
65324	Mumbai	India	
47258	San Francisco	USA	92
69306	New York City	USA	
